attendance,task_completion_rate,peer_reviews,project_success_rate,performance,promotion,skill_gap
68,0.754549655696336,4.956866733682345,0.5000978229701577,High,maybe,Low
95,0.9313508736571534,3.087407777981139,0.48139006356232483,High,maybe,Low
90,0.5774168044249626,3.375209923238462,0.4196857744771651,Medium,No,High
91,0.46738260664673154,1.0103360593799295,0.7827911234759786,Medium,Yes,Medium
58,0.7474778824210295,1.7563106151133954,0.9405446381601944,Medium,Yes,Medium
66,0.901863842425674,3.047754522727711,0.7162045747489203,Medium,maybe,Low
67,0.9703206847169,4.921657440931227,0.7272740172354952,High,maybe,Low
82,0.659160054018086,2.6412224542396605,0.7027748097590185,High,maybe,Low
71,0.47656138498908485,1.700311780722032,0.5003402700196453,Medium,maybe,High
87,0.4885860955822953,1.105354806994208,0.993953885452437,Medium,maybe,Low
63,0.9408680977230277,3.229717117057279,0.9210856907216617,High,Yes,Low
99,0.707549576108282,2.8346318379694813,0.7853917905854466,High,Yes,Low
82,0.9012235181705477,1.7875514871027343,0.6646903313383794,Medium,maybe,Low
88,0.5174476177288992,4.306969714303426,0.8984604331568564,High,Yes,Low
90,0.7156495110504417,4.037243420600821,0.8275993713919267,High,Yes,Low
63,0.4417052628691518,4.888666494962761,0.40856618901149944,Medium,maybe,High
89,0.7013170061987455,3.381540069280175,0.4402458864330565,Medium,maybe,Medium
53,0.9627927192756982,4.302685783917912,0.8186782198375143,High,maybe,Low
68,0.8846435759204287,2.4255619971996167,0.4605686089816244,Medium,maybe,Medium
63,0.9107693273299186,4.102618541304134,0.572889693420025,High,Yes,Low
91,0.5110652382567071,4.887622730606682,0.8303966722245217,Medium,Yes,Low
81,0.9887089352763053,2.8650131261113416,0.8751613737782584,High,maybe,Low
82,0.5575801674196442,3.017684158860852,0.8464296707371467,Medium,maybe,Medium
76,0.8121165986050174,1.3721219458401088,0.4176184954614354,Medium,maybe,Medium
65,0.6439753105299904,3.2432493671100686,0.5370453769404632,Medium,maybe,Medium
85,0.5497146201029492,1.0080740709929357,0.5044490051868575,Medium,maybe,Low
80,0.7086423212477106,2.0270780621516526,0.4209281834920166,Medium,maybe,Medium
74,0.9457332570623215,1.07212803930092,0.7342285517153405,Medium,maybe,High
96,0.6901654040509998,1.6313229047244922,0.8585944001240222,Medium,maybe,Medium
97,0.9723671274962656,4.462284880379058,0.7463296438053701,High,Yes,Low
50,0.8446723895740355,3.2978924527196476,0.9050972660549632,Medium,maybe,Medium
57,0.5755090546424451,1.6093183578581418,0.5597008075093225,Medium,No,High
71,0.8395676195442392,3.7389006555240183,0.5272487424864266,Medium,maybe,Low
99,0.9387300266586891,1.9703088115917464,0.6118826759687059,High,Yes,Low
50,0.7085362067595866,3.156764318054532,0.5530560596994276,Medium,maybe,Low
74,0.7445725450541266,3.668849348776724,0.8662295713910537,Medium,maybe,Medium
66,0.6232493529777375,4.039294633713554,0.6032940894536845,Medium,maybe,Medium
77,0.8033515000445282,1.148924807009167,0.9132086012101736,Medium,Yes,Medium
80,0.5966716414970541,2.602620007092127,0.823624590374901,Medium,maybe,Low
71,0.8939497616077183,4.139957230648587,0.9349483347748657,Medium,Yes,Low
91,0.69642572016144,1.2208705070016226,0.9727825080160335,High,Yes,Low
93,0.7916368742663344,2.0226648933272577,0.6187398565119187,Medium,maybe,Medium
58,0.7322940643802354,3.0519173992836297,0.5688357893032978,Medium,maybe,Medium
66,0.7677400965171695,1.904588206359763,0.9081512368531359,Medium,maybe,Low
78,0.6759073110173488,2.482652271652885,0.5587097311511752,Medium,maybe,Low
100,0.7640297211820024,1.6671493407346967,0.8784523323649986,Medium,Yes,Low
99,0.41469803905097125,4.742903396233657,0.9526206319272029,Medium,maybe,Low
100,0.5292531421643689,4.3154502926702065,0.9543079745156176,High,Yes,Low
61,0.5816348776469314,4.330606009010562,0.8707739702619928,Medium,Yes,Medium
77,0.534511930445354,3.351959432961043,0.8916997497694109,Medium,maybe,Medium
73,0.7107789706728334,1.9057750484155687,0.7475606977451196,Medium,maybe,High
85,0.8811483717016759,4.4059567265861865,0.6898397471159816,High,Yes,Low
69,0.8286976916706097,3.220341001891279,0.4652844341380394,Medium,maybe,Medium
66,0.46950631406815463,2.506781447947195,0.405443442791635,Low,maybe,High
75,0.5838746388102704,4.063463947755233,0.5834552938934193,Medium,maybe,Low
98,0.47189946802382693,2.100509637517332,0.8849268685901419,Medium,Yes,Low
81,0.5145559510429861,3.778563835574911,0.5312293677987564,Medium,maybe,High
82,0.8517917158235111,4.244650415516529,0.4196952992915441,High,Yes,Low
71,0.42529025017776056,2.8162212904381967,0.8807259401461773,Medium,maybe,Medium
59,0.46576708479920637,4.82191922778166,0.7138407744446367,Medium,No,High
85,0.48572009075316447,3.6035538917954115,0.4338469474162602,Medium,maybe,Medium
54,0.6875454250235984,2.1495196610222735,0.6180300225978979,Medium,maybe,Medium
96,0.429051583486349,2.6213692950931478,0.5103462790740789,Medium,No,Low
57,0.7531029610953933,1.741491116330046,0.7598627889822989,Medium,Yes,Medium
64,0.9032183441770302,3.3287229445785593,0.5492897892029333,High,Yes,Low
98,0.6694889216393276,2.7604830839397447,0.4546824034538244,Medium,maybe,Medium
91,0.8415507721311932,1.8335982944733265,0.4797568256247896,Medium,maybe,Low
87,0.5860011116693832,3.991569016104333,0.7340890707816359,High,Yes,Low
85,0.6148838299174867,4.95802133353729,0.8105885493552069,High,maybe,Low
72,0.6165816481891241,4.133874205753263,0.9848421664609694,High,maybe,Medium
85,0.5625455339481227,4.421632648417152,0.4191308771251553,Medium,maybe,Low
68,0.5466192947756302,3.9590711510025525,0.9703862709667652,Medium,maybe,Low
82,0.512487598499152,4.314647217817678,0.9207878634638486,High,Yes,Low
75,0.8796462393454256,3.511601557963631,0.4490554191693232,Medium,maybe,Medium
60,0.47393359250329964,4.437663173122356,0.879868657254413,Medium,maybe,Low
54,0.6354669091255423,2.4491817303582732,0.5911626227695926,Medium,maybe,Medium
53,0.9463858095007273,4.849202996448959,0.6567488141126712,High,Yes,Low
91,0.9481375335035818,3.726509993439107,0.8195433966613337,High,Yes,Medium
77,0.5343437211480884,4.765032784169611,0.7594712108920649,Medium,maybe,Low
59,0.7398398168562811,4.1202957424931625,0.6954370752883116,Medium,maybe,Low
51,0.7088101702728633,4.23310175822375,0.5522926468940169,Medium,maybe,Low
94,0.4548348917990659,1.7970813458672033,0.9264820279926892,Medium,maybe,Low
84,0.5380326206481383,1.306274567280465,0.9519408198621528,Medium,maybe,High
100,0.8038054605778314,2.218319788348996,0.4213778772340836,Medium,maybe,Medium
75,0.46202680432117593,1.7226507956096375,0.47801575339007957,Low,No,Low
67,0.4125166835749229,3.6130520769493204,0.5993887752130653,Medium,maybe,High
92,0.7978140629946411,3.6948578553240607,0.5879947397804949,Medium,Yes,Low
99,0.6613990124209796,1.7115598674118426,0.4476417730616078,Medium,No,Medium
91,0.4635004562971504,3.7959629521583507,0.5135329238710036,Medium,maybe,Medium
53,0.7541395954905357,2.630531431918623,0.6817153252263176,Medium,maybe,Medium
94,0.7257048246004447,3.1185781081405337,0.6086620585626626,High,Yes,Medium
81,0.5954422134702596,3.3091202758819365,0.8058337416450607,Medium,Yes,High
54,0.5310629469932082,3.1696405147132345,0.6226669982659528,Medium,maybe,High
83,0.575157982643844,3.1806940289304797,0.5664005236297326,Medium,maybe,Medium
55,0.6848366711622901,1.4400849719659066,0.7359046573503951,Medium,maybe,High
54,0.7450675401636169,3.9527675892979963,0.6940715416760692,High,Yes,Low
63,0.5766963681036579,4.983325500117482,0.8181550335182889,Medium,Yes,Low
99,0.9670734692469322,2.130669442164636,0.6765212411617911,High,maybe,Low
87,0.809291896936981,4.799598672984304,0.4822536748472539,High,Yes,Low
79,0.5613808189572316,2.901626431400295,0.7806038438267227,Medium,maybe,Medium
82,0.8843885804614313,2.5354998137371103,0.6831057849025682,High,Yes,Low
85,0.4201681601099696,1.250612813821418,0.9438624720066465,Medium,maybe,Low
59,0.43430779271815995,3.3878558628657713,0.7414279449362045,Medium,maybe,Low
66,0.7085925594345468,4.19397813410625,0.9787057335949929,High,Yes,Low
69,0.6896860559970222,2.2922842736230047,0.9033826580044408,Medium,Yes,Low
61,0.41319191322359416,4.267511943575132,0.4083694112151469,Medium,No,High
88,0.8779257921161396,1.7337391594646552,0.8678146001636615,Medium,Yes,Low
63,0.4122952281267847,1.06722911928457,0.7121276132540976,Low,maybe,High
75,0.7615806920514931,3.71300024185255,0.9306744853363079,High,Yes,Low
99,0.417187558786154,3.4673994051036887,0.6468617424559975,Medium,Yes,Low
93,0.6662429664466987,1.4822579832880014,0.4719641103145215,Medium,Yes,Low
85,0.7580969328191443,3.366040879076007,0.7664933242983559,High,maybe,Medium
57,0.6245624774536722,2.4825685882675637,0.8876797403545016,Medium,maybe,Low
61,0.5377523853355098,1.703239533642361,0.5935470367020014,Medium,Yes,High
67,0.9531374815459855,4.438270355244455,0.9812520654656819,High,Yes,Low
79,0.562706671426722,4.790410006430889,0.6783191328573086,Medium,maybe,Medium
94,0.8917657318394799,4.299415069948415,0.8726453129814219,High,Yes,Low
81,0.9978703030600535,4.149001210677452,0.6452446220548735,High,Yes,Low
68,0.5362191005693613,3.213569760919055,0.7865728939166673,Medium,maybe,Medium
95,0.954531060905596,1.097563972440387,0.7488549369214523,Medium,maybe,Medium
80,0.6274034999069197,2.4143004945291002,0.47948137241071287,Medium,Yes,Low
55,0.5912050922397194,2.6395365235010826,0.7804462367251394,Low,maybe,Medium
97,0.7796176248421078,4.4515171363969,0.4479138547493539,High,Yes,Low
57,0.6270850304364229,4.7804701155493445,0.5236421514523737,Medium,maybe,Medium
51,0.6244630809737839,3.6453572335543303,0.791266514331237,Medium,maybe,Medium
71,0.7730359691853291,3.3589504502248126,0.9822504876321182,High,Yes,Low
58,0.4825833988248186,2.6744280371721976,0.9101154401171525,Medium,maybe,Medium
50,0.42203691334354937,4.195850101027885,0.4827706062810142,Medium,maybe,Medium
57,0.6556691672984677,2.1502138256836996,0.49619228282016065,Medium,No,Medium
73,0.7940536380847343,4.874149326799569,0.762182320335625,High,Yes,Low
95,0.42706040633219394,1.4378703947164606,0.6349780843242137,Medium,maybe,High
59,0.4982295887805263,4.719931270646306,0.5971990786632672,Medium,maybe,Medium
72,0.5320658980114981,1.804691868455603,0.9534993377815019,Medium,maybe,Medium
63,0.4145022112801021,2.2253783008085852,0.7997157761598588,Medium,maybe,High
82,0.5027150077543151,3.522861684797721,0.7577247775395222,Medium,maybe,Low
83,0.4997989646458853,3.469407029651897,0.7138508347490709,Medium,Yes,Medium
97,0.5089465050297936,4.856880799352124,0.7473238261433137,Medium,maybe,Low
99,0.8259730631378976,1.7144856281184078,0.4636629134292446,Medium,No,High
60,0.8333296592041877,1.6966267695815853,0.7281287042724598,Medium,maybe,High
83,0.448978989910803,2.193976451149475,0.7085129085526067,Medium,maybe,Medium
51,0.8958341869603331,3.805996405860664,0.6756061933563738,Medium,maybe,Low
87,0.5066790031391493,1.2049581645856988,0.8097769561252389,Medium,maybe,Low
72,0.9398155721665638,4.1257955588760575,0.42627035240192496,Medium,maybe,High
73,0.4363852464710052,2.6719770315200635,0.8012905563760995,Medium,maybe,Medium
70,0.6468036798994863,4.4948916807289,0.7827725576108433,Medium,Yes,Low
89,0.910370925116363,1.3066895278731598,0.6133212191382451,High,maybe,Medium
82,0.9101906248945594,1.8514003441534297,0.8012519526698882,High,Yes,Low
66,0.9760813626432683,3.0858385548858878,0.9863847447949022,High,Yes,Medium
67,0.5725121191792766,1.5154046660448621,0.851668985776513,Medium,maybe,Medium
65,0.4137529438897822,4.449220946306682,0.49458162149978835,Medium,Yes,Medium
56,0.6130568598179139,2.9826453761403533,0.9221974207324566,Medium,maybe,Medium
73,0.7954933267600806,2.592219362715751,0.7081800303571906,Medium,maybe,Medium
63,0.9605519794578167,1.3456985297889497,0.8795428565220749,Medium,maybe,Medium
68,0.9841476146563276,1.3207686457796175,0.6317174925461377,Medium,Yes,Low
51,0.9402431911390403,2.2283296523333647,0.5120165784768472,Medium,maybe,Medium
59,0.8911255479433018,2.465012023993897,0.7609291038278236,Medium,maybe,Medium
74,0.4982102808791809,2.095165230056426,0.9569905197091462,Medium,maybe,High
65,0.9175842826895074,1.7170224476311602,0.8800020890582089,Medium,maybe,Medium
67,0.9340590545126021,4.496438510872602,0.986799876136774,High,Yes,Low
74,0.6611573677939323,4.682765603114478,0.6070101039547396,High,maybe,Low
75,0.9519133698476563,2.385383977463845,0.6081719211377367,Medium,maybe,High
56,0.6566207024915431,3.8063973995983877,0.6607614212307951,Medium,maybe,Low
82,0.5198112557009076,3.0254789506088358,0.8031352093818236,Medium,Yes,Medium
55,0.6293956987361442,2.7879451605656715,0.5535909722744671,Low,maybe,Medium
78,0.479936048790612,1.8170590333320216,0.8600270046524305,Medium,maybe,Low
60,0.9563573954761824,1.2589510643059225,0.46793547535073055,Medium,maybe,Medium
54,0.41757966586205103,3.4724118622467874,0.7057053239345212,Low,maybe,High
71,0.4579988602994027,2.3406125704892826,0.7041282664193218,Medium,maybe,High
89,0.9646118936183405,4.485429364928831,0.7068657003505738,High,Yes,Low
76,0.42191222762882435,3.4811546103543396,0.5765762643932445,Medium,maybe,Medium
61,0.8510520147347795,3.327143340493969,0.4712083691544301,Medium,Yes,Low
76,0.8595829449131074,2.6547147159410414,0.7917837531447636,High,Yes,Low
57,0.4949823400633686,1.2071435549312675,0.734386345188585,Medium,No,High
54,0.44628710112374914,4.644673140720316,0.6129164984476887,Medium,No,High
80,0.9379661577844125,3.30399367122264,0.9504373678513189,High,Yes,Low
75,0.6988991119875358,2.9048427871560567,0.8988228940375007,High,maybe,Low
69,0.7149604505460805,2.908519069582733,0.6685743235993149,High,Yes,Medium
78,0.9869491563333905,3.6971660222689486,0.9590085973725796,High,Yes,Low
90,0.8328793602150093,2.307833681080706,0.7777354335970879,High,Yes,Low
84,0.44580138529987173,3.6213042855306106,0.6930591162719667,Medium,maybe,Medium
70,0.9216113805954085,3.9473058230060163,0.7006241421907621,Medium,maybe,Medium
78,0.9521801623436489,2.796558753837564,0.7218582380736953,High,Yes,Low
84,0.4538268256318204,3.579421226788506,0.7698219586807494,Medium,maybe,Low
66,0.42175293726491647,4.936072600785442,0.6729439617294384,Medium,No,High
90,0.5300119862232356,1.6788937589914918,0.40009464674683404,Medium,maybe,Medium
67,0.8557484500090435,2.3796191799764093,0.48104221378356044,Medium,maybe,Low
72,0.5491214463562557,2.2166210179418604,0.8624887129985928,Medium,maybe,High
88,0.9828952338839283,2.3966216058714074,0.5745702553312774,High,Yes,Low
95,0.5663745137610541,4.5203068355353775,0.7248836964478522,High,Yes,Medium
56,0.4569592057393709,2.2754072357463295,0.9956886773533231,Medium,maybe,High
70,0.8304841655598469,3.6298933407665035,0.7422698409234068,Medium,Yes,Low
81,0.8669594468762672,3.897528206066535,0.8204422596005814,High,Yes,Low
59,0.7068805240255704,3.935681481150802,0.6466283161336349,Medium,No,High
62,0.9829198254343532,1.882981953811127,0.8404178575535838,High,Yes,Low
86,0.6769668505994664,3.6310298601048085,0.8895035027066163,High,Yes,Low
60,0.4174232695958647,1.162002745927678,0.7676011178436877,Medium,No,High
97,0.651608196355544,3.375749775434417,0.9180070627138364,Medium,maybe,Medium
58,0.7892170255198212,3.5497815148716083,0.7320566204722408,Medium,maybe,Medium
53,0.7314196826903405,3.3809189308776064,0.9231478367683033,Medium,maybe,Medium
84,0.9347909238161792,2.8552569989107197,0.5920163899374351,Medium,maybe,Medium
90,0.43143477735691677,1.638499605728669,0.601373963786747,Medium,maybe,Medium
53,0.5754346143086443,3.821226570143709,0.8412619563353119,Medium,maybe,Low
59,0.7014793898576593,1.057524943936612,0.8817887807854623,Medium,maybe,High
50,0.5884972383021833,4.831884265929816,0.42005414346130227,Medium,No,Medium
66,0.9760071284914753,4.28184516063326,0.9123690778087262,High,Yes,Low
87,0.9674430531936716,3.698966909752353,0.8697424861507359,High,maybe,Low
95,0.7198841581663876,2.9124277844799873,0.8042443445461336,High,Yes,Low
85,0.8747096004333608,3.4074052904712167,0.7437961864681557,Medium,maybe,Low
59,0.6306218054406078,1.5241688365817296,0.9223986865712536,Medium,maybe,Medium
72,0.9777349805068225,1.7023191105384652,0.5065347518279337,Medium,maybe,Medium
65,0.9648467088511007,3.129404506068556,0.911413276232491,Medium,maybe,Low
58,0.5982684123990165,3.1528737349291784,0.9515663267096394,Medium,Yes,Medium
90,0.9613393361213317,4.13855965787573,0.7916970389332012,High,Yes,Medium
81,0.8488439076577192,4.24707915236055,0.7938871643989016,High,maybe,Low
95,0.7209800233992427,1.521757818133386,0.8785393315207131,Medium,Yes,Low
82,0.9432765636211105,3.0834592953848476,0.9864613988012788,High,Yes,Low
86,0.5976554119975883,3.7488327445267497,0.9100622966937423,High,maybe,Low
54,0.7919629394996462,1.2147887517574971,0.5880433368847338,Medium,No,High
65,0.923767501525845,3.9288995456382447,0.8839366887168698,High,Yes,Low
52,0.5352174551921943,3.645399360332252,0.6812506362606485,Medium,No,Medium
59,0.8291031715657484,2.477914894534933,0.6539436648941119,Medium,maybe,Medium
85,0.4824492998958809,1.2619255273208765,0.9229252084007382,Medium,maybe,Medium
51,0.9463744021241823,3.4990450841730043,0.601519514289901,Medium,Yes,Medium
51,0.5815159247228276,3.774055694299877,0.4053476705030494,Medium,No,Medium
85,0.6933254564520968,3.147632031656939,0.8996780042606769,High,maybe,Low
82,0.5027743328006039,4.862070529411691,0.7161778394952949,High,Yes,Low
66,0.9320406351675427,3.682653264008398,0.9892240525545892,High,maybe,Medium
63,0.9973625210821035,2.0106520086851294,0.6620663015939918,Medium,maybe,Medium
51,0.7800869318956885,2.031550741732809,0.4836136444436945,Medium,No,Medium
83,0.8798700186674699,3.2187480991534687,0.8955593851300097,High,Yes,Low
80,0.694611857601346,2.282934329246285,0.5153547510808552,Medium,No,High
